id,label
3841,4.68933512820513e-06
3842,4.60248713807232e-07
3843,1.0618033563503104e-08
3844,0.9999651908874512
3845,1.2903860806545708e-06
3846,0.06798432022333145
3847,4.100672015283635e-07
3848,0.9998689889907837
3849,0.9999929666519165
3850,2.5580281999282306e-06
3851,8.17633917904459e-05
3852,1.1569833077373914e-05
3853,4.438461928657489e-06
3854,3.2627406199026154e-07
3855,0.9999974966049194
3856,1.4507450032397173e-06
3857,1.1435814428750746e-07
3858,0.9999998807907104
3859,1.322109483226086e-06
3860,0.9999966621398926
3861,9.874095496797963e-08
3862,0.9988897442817688
3863,1.319830789725529e-05
3864,3.858795025735162e-06
3865,3.434759946685517e-06
3866,1.535272957653433e-07
3867,0.9993962049484253
3868,1.0135170214198297e-06
3869,8.519000402884558e-07
3870,0.0001491770672146231
3871,3.43143728969153e-05
3872,2.559738447871496e-07
3873,2.1592690302441042e-07
3874,0.9999998807907104
3875,0.9999977350234985
3876,6.630899065385165e-07
3877,0.9999995231628418
3878,2.0182390016998397e-06
3879,6.6100269577873405e-06
3880,2.9921461646154057e-06
3881,4.880167034571059e-05
3882,0.9999444484710693
3883,1.427832648914773e-05
3884,0.9999998807907104
3885,8.964333915173484e-07
3886,2.9743644063273678e-06
3887,6.831803034401673e-08
3888,1.0938036894003744e-06
3889,6.825107448094059e-07
3890,6.304195267148316e-06
3891,0.9999983310699463
3892,2.2194763005245477e-06
3893,0.9999735355377197
3894,0.9999991655349731
3895,7.932755465844821e-07
3896,0.9998600482940674
3897,0.9999532699584961
3898,2.83474764728453e-06
3899,0.9999833106994629
3900,1.351616276679124e-07
3901,1.1857297366191233e-08
3902,1.4109260746408836e-06
3903,6.97601444699103e-06
3904,0.9999630451202393
3905,0.9999423027038574
3906,0.0041897534392774105
3907,0.9998751878738403
3908,0.9994900226593018
3909,0.9999558925628662
3910,0.9999617338180542
3911,3.6206080267220386e-07
3912,1.8037751488009235e-06
3913,0.9999828338623047
3914,0.9999969005584717
3915,0.9999905824661255
3916,2.7920399588765576e-05
3917,0.9999984502792358
3918,0.9999967813491821
3919,0.9999988079071045
3920,3.014990568317444e-07
3921,0.9999996423721313
3922,0.9156101942062378
3923,0.9999834299087524
3924,0.9999825954437256
3925,0.9999997615814209
3926,0.9999966621398926
3927,0.9998536109924316
3928,0.9999785423278809
3929,0.9999996423721313
3930,3.7459693658092874e-07
3931,0.9763181805610657
3932,3.909572114935145e-07
3933,0.9999772310256958
3934,0.5380836725234985
3935,3.602335709729232e-05
3936,2.1022070484377764e-07
3937,0.9998856782913208
3938,0.007978470996022224
3939,0.9999340772628784
3940,0.9999963045120239
3941,0.9992436170578003
3942,1.0
3943,1.0
3944,0.00016636999498587102
3945,0.9999991655349731
3946,0.9999955892562866
3947,0.9999146461486816
3948,0.9999963045120239
3949,0.9999845027923584
3950,0.9999995231628418
3951,1.5494082390432595e-06
3952,0.9999998807907104
3953,2.5419803932891227e-06
3954,0.999995231628418
3955,0.9999903440475464
3956,0.9999972581863403
3957,4.806846845895052e-06
3958,1.0075607548287735e-07
3959,5.2514202764086804e-08
3960,0.9997268319129944
3961,0.9999959468841553
3962,0.9999997615814209
3963,8.507068116614391e-08
3964,3.877379697314609e-07
3965,0.9999948740005493
3966,0.9999935626983643
3967,0.9999949932098389
3968,0.9999970197677612
3969,0.9999995231628418
3970,0.9138550162315369
3971,4.4107673602411523e-07
3972,0.9999443292617798
3973,0.999729573726654
3974,0.9996739625930786
3975,0.00011173103848705068
3976,1.3717183264816413e-06
3977,2.238841858570595e-07
3978,7.746353367110714e-05
3979,0.9999938011169434
3980,0.002239241963252425
3981,0.9999890327453613
3982,4.220270568566775e-07
3983,1.214348088751649e-07
3984,0.9995059967041016
3985,0.9999997615814209
3986,0.9999086856842041
3987,1.1520046427904163e-05
3988,0.9999994039535522
3989,0.9999359846115112
3990,0.9999982118606567
3991,6.20656510363915e-06
3992,8.635631587594617e-08
3993,3.087006916757673e-07
3994,2.983208560181083e-07
3995,6.397181806505614e-08
3996,0.9999796152114868
3997,0.9999995231628418
3998,0.9994544386863708
3999,0.9999366998672485
4000,3.5082464933111623e-07
4001,0.9999109506607056
4002,8.55741964187473e-05
4003,1.242100665876933e-06
4004,1.056022824741376e-06
4005,8.278549898932397e-07
4006,0.9999978542327881
4007,1.3835255003868951e-06
4008,2.2582894132483489e-07
4009,0.9999295473098755
4010,1.598644985278952e-06
4011,1.9450351373961894e-06
4012,8.524139957444277e-06
4013,4.242987051839009e-05
4014,4.2395529931127385e-07
4015,1.7444479638584198e-08
4016,1.8015130365256482e-07
4017,0.0003186988178640604
4018,3.59683753003992e-07
4019,1.4387703231477644e-05
4020,0.0019189498852938414
4021,0.9999915361404419
4022,9.094142683352402e-07
4023,0.9999996423721313
4024,0.9999996423721313
4025,0.9999983310699463
4026,0.9999406337738037
4027,0.9999966621398926
4028,0.0005831989692524076
4029,1.0274894748363295e-06
4030,1.323856963608705e-06
4031,0.9999531507492065
4032,0.9999657869338989
4033,0.9999996423721313
4034,4.551305039512954e-07
4035,4.849743362456138e-08
4036,0.9997851252555847
4037,6.127113465481671e-07
4038,1.75754012161633e-05
4039,1.5805140719749033e-05
4040,0.9999805688858032
4041,0.940700888633728
4042,0.9997531771659851
4043,0.9999724626541138
4044,0.999998927116394
4045,2.6251429474655197e-08
4046,1.8691852687879873e-07
4047,8.164113296516007e-07
4048,6.397050128725823e-06
4049,0.9999992847442627
4050,0.9999977350234985
4051,1.053702021636127e-06
4052,5.117246473673731e-06
4053,0.999998927116394
4054,0.9999959468841553
4055,0.9977583885192871
4056,4.75923525300459e-06
4057,0.999993085861206
4058,2.1713274236390134e-06
4059,4.388703382574022e-05
4060,4.687179284701415e-07
4061,6.594234491785755e-07
4062,0.999993085861206
4063,0.9989257454872131
4064,3.2366597224608995e-06
4065,2.176693124056328e-05
4066,0.6778423190116882
4067,0.999803364276886
4068,3.1404248147737235e-05
4069,0.9999829530715942
4070,2.790974917843414e-07
4071,0.9999998807907104
4072,0.9999996423721313
4073,0.9999991655349731
4074,1.747975773014332e-07
4075,7.37563468078406e-08
4076,7.001835342634877e-07
4077,0.9999936819076538
4078,3.0063476515351795e-05
4079,1.4536298067469033e-06
4080,0.9971641898155212
4081,0.12740276753902435
4082,0.9993500113487244
4083,0.9999959468841553
4084,4.8643528316461015e-08
4085,1.7138485418399796e-05
4086,0.9998843669891357
4087,3.3674541555228643e-07
4088,2.3474673071177676e-05
4089,0.9991512298583984
4090,0.9999949932098389
4091,0.9999997615814209
4092,0.9999902248382568
4093,1.196971197714447e-07
4094,8.971595889306627e-06
4095,0.9999779462814331
4096,6.183177174534649e-05
4097,5.475850457514753e-07
4098,5.981339512572958e-08
4099,0.9999980926513672
4100,1.6750507825236127e-07
4101,2.496753026548504e-08
4102,0.9999994039535522
4103,0.9999258518218994
4104,0.999925971031189
4105,2.088730965965624e-08
4106,2.1442426714202156e-06
4107,0.9999831914901733
4108,0.9999113082885742
4109,5.428367148851976e-05
4110,0.9999953508377075
4111,3.647285495844699e-08
4112,2.2174663172336295e-06
4113,0.9999279975891113
4114,2.5756951345101697e-06
4115,4.115862975595519e-05
4116,0.9999512434005737
4117,5.621616949724739e-08
4118,0.00018066597112920135
4119,6.711417199767311e-08
4120,8.093550604826305e-06
4121,0.9995949864387512
4122,0.999622106552124
4123,9.512975339021068e-06
4124,3.458702435565897e-09
4125,0.9998929500579834
4126,0.9999998807907104
4127,8.486095453008602e-07
4128,2.2389069727069e-06
4129,0.07273208349943161
4130,0.9999957084655762
4131,0.9999653100967407
4132,0.9998862743377686
4133,2.831621941368212e-07
4134,1.8353629727130283e-08
4135,0.9996360540390015
4136,0.9999998807907104
4137,1.2582531780935824e-06
4138,0.9969018697738647
4139,1.666581184167626e-08
4140,2.1885366550122853e-06
4141,0.9999371767044067
4142,0.999987006187439
4143,0.9999959468841553
4144,0.9999909400939941
4145,0.9999960660934448
4146,5.6887518695702965e-08
4147,4.2712764525276725e-07
4148,9.403352692061162e-07
4149,8.386896155343493e-08
4150,6.5157219069078565e-06
4151,5.851011906088388e-07
4152,0.9999551773071289
4153,6.822946829743159e-07
4154,7.441503271365946e-07
4155,0.9999903440475464
4156,5.341590281204844e-07
4157,2.9935110433143564e-05
4158,2.835988688332236e-08
4159,2.799582254908728e-08
4160,1.1499644188006641e-06
4161,0.9999902248382568
4162,5.629780641669413e-09
4163,1.3132595455545015e-08
4164,0.9999966621398926
4165,0.9999992847442627
4166,0.9999998807907104
4167,4.976669174538983e-07
4168,0.005275685340166092
4169,5.121480626257835e-07
4170,0.9999997615814209
4171,1.0
4172,3.2567223229307274e-07
4173,0.9999963045120239
4174,0.999423623085022
4175,0.9999986886978149
4176,0.999991774559021
4177,0.9999728202819824
4178,0.9459114074707031
4179,0.39459967613220215
4180,0.9998792409896851
4181,1.0566353694230202e-06
4182,1.2940521401105798e-06
4183,2.05108236173146e-07
4184,4.178235485596815e-06
4185,2.9112657173868683e-08
4186,0.9999970197677612
4187,1.7178881535073742e-06
4188,1.9022435537863203e-07
4189,1.0547953621653505e-07
4190,0.9998998641967773
4191,0.9999517202377319
4192,0.9999914169311523
4193,0.0004913983284495771
4194,1.0
4195,0.9966545104980469
4196,0.9999921321868896
4197,1.8303484239368117e-06
4198,0.9997363686561584
4199,0.9999916553497314
4200,0.1910603642463684
4201,2.2580999825549952e-07
4202,8.44514772779803e-07
4203,0.9999722242355347
4204,1.528130066930089e-09
4205,4.6471872337860987e-05
4206,0.9999481439590454
4207,3.0558112484868616e-06
4208,0.999911904335022
4209,4.899606210528873e-06
4210,0.9999967813491821
4211,8.260435038209835e-07
4212,3.300958724139491e-07
4213,0.00014020150410942733
4214,8.640541437898719e-08
4215,0.9999996423721313
4216,0.9999080896377563
4217,5.935142439739138e-07
4218,0.9999997615814209
4219,1.0
4220,8.618564493190206e-07
4221,5.085706433760606e-08
4222,6.7542782744567376e-06
4223,0.9999765157699585
4224,0.9997449517250061
4225,3.5244269724898913e-07
4226,2.0163005842732673e-07
4227,2.6211653676000424e-05
4228,2.418311773055848e-08
4229,0.9999967813491821
4230,0.9999984502792358
4231,0.9999980926513672
4232,4.790080311067868e-06
4233,0.9999842643737793
4234,0.002390751615166664
4235,0.9999938011169434
4236,1.4270946167016518e-06
4237,0.9999935626983643
4238,0.9539814591407776
4239,1.604556746315211e-05
4240,0.999983549118042
4241,2.960860547318589e-05
4242,0.9999997615814209
4243,0.9999598264694214
4244,2.7044222861150047e-06
4245,0.9999973773956299
4246,0.9978294968605042
4247,0.9999982118606567
4248,0.996151864528656
4249,5.042512043473835e-07
4250,9.018440216834733e-09
4251,0.9999995231628418
4252,0.9997426867485046
4253,4.2085077438969165e-05
4254,2.245045379822841e-06
4255,0.9999995231628418
4256,1.5473644054964097e-07
4257,0.9999996423721313
4258,0.9999997615814209
4259,0.9999998807907104
4260,0.9999929666519165
4261,0.9999499320983887
4262,0.003481360850855708
4263,5.236176647827051e-08
4264,0.9999942779541016
4265,0.998175859451294
4266,3.285283673903905e-05
4267,0.9999997615814209
4268,0.9999529123306274
4269,9.445282955766743e-08
4270,2.03949355181976e-08
4271,1.5070807535266795e-07
4272,0.9999641180038452
4273,2.0733680230478058e-06
4274,0.9999991655349731
4275,0.0010879510082304478
4276,0.9974632263183594
4277,2.731450798876267e-08
4278,3.2423366747025284e-07
4279,2.962372747106201e-08
4280,0.012860036455094814
4281,2.5819592337938957e-05
4282,1.0
4283,1.753674467863675e-07
4284,1.0917891586359474e-06
4285,8.640521969027759e-07
4286,1.6623258488834836e-05
4287,0.9999865293502808
4288,1.8327028783460264e-06
4289,0.9999682903289795
4290,0.9999998807907104
4291,1.1195299975952366e-06
4292,3.202872562724224e-07
4293,0.0001268933992832899
4294,1.0
4295,0.9999997615814209
4296,7.275982483179178e-08
4297,0.9999926090240479
4298,7.467306568287313e-05
4299,0.9999996423721313
4300,0.9999865293502808
4301,8.110659450721869e-07
4302,0.9954860806465149
4303,0.9999873638153076
4304,0.9999872446060181
4305,0.02200297825038433
4306,4.6552790422538237e-07
4307,0.9999796152114868
4308,6.8351459958648775e-06
4309,0.9999997615814209
4310,1.169201709672052e-06
4311,0.00532188406214118
4312,7.004546773714537e-07
4313,1.0027960115621681e-06
4314,1.0
4315,0.999997615814209
4316,0.9997074007987976
4317,0.999908447265625
4318,4.061540039401734e-06
4319,0.9999957084655762
4320,1.3995874724059831e-05
4321,0.9950036406517029
4322,0.9999998807907104
4323,0.000362882245099172
4324,7.224483766776757e-08
4325,0.9999755620956421
4326,2.3340257939707953e-06
4327,0.9999991655349731
4328,0.9999992847442627
4329,1.1741437901946483e-06
4330,0.9999996423721313
4331,1.240523829437734e-06
4332,4.2799328525688907e-08
4333,0.9999983310699463
4334,0.9999094009399414
4335,0.9997977614402771
4336,0.9999579191207886
4337,1.5023260857560672e-08
4338,0.999987006187439
4339,4.39689662456999e-09
4340,0.9999856948852539
4341,0.9999383687973022
4342,0.999823272228241
4343,0.9999668598175049
4344,0.9999996423721313
4345,4.889832183607723e-08
4346,3.1965930702426704e-07
4347,0.9999758005142212
4348,7.520233339164406e-06
4349,0.9983624815940857
4350,0.9999818801879883
4351,0.9996720552444458
4352,0.9999974966049194
4353,0.9995213747024536
4354,0.9999912977218628
4355,2.004277916967112e-07
4356,0.0015388663159683347
4357,0.9997652173042297
4358,0.999982476234436
4359,0.00026223433087579906
4360,0.9993582367897034
4361,6.857546850369545e-07
4362,0.9999997615814209
4363,0.02111131325364113
4364,2.085327643897017e-08
4365,1.0785782222910711e-07
4366,0.00102949736174196
4367,0.9999978542327881
4368,2.3170412532635964e-05
4369,0.9999954700469971
4370,0.9999995231628418
4371,1.0142204587282322e-07
4372,8.277113465737784e-07
4373,8.87567875906825e-06
4374,3.2501506552762294e-07
4375,0.9999711513519287
4376,2.7525177870302286e-07
4377,0.0003202726074960083
4378,0.9999939203262329
4379,5.1395932842979164e-08
4380,3.644039679784328e-05
4381,2.3911807147669606e-05
4382,0.00022955461463425308
4383,0.9999505281448364
4384,1.6868734746822156e-06
4385,0.9999990463256836
4386,0.01120713073760271
4387,6.008449418004602e-07
4388,0.9999873638153076
4389,1.0842317976766935e-07
4390,0.999933123588562
4391,0.9998918771743774
4392,2.4162238787539536e-07
4393,0.9999369382858276
4394,1.0249498245684663e-06
4395,9.345631951873656e-06
4396,0.9997183680534363
4397,0.9999953508377075
4398,1.739816298140795e-06
4399,2.352965202589985e-05
4400,0.999997615814209
4401,0.9999799728393555
4402,1.5034689226922637e-07
4403,1.6811910086289572e-08
4404,0.9999967813491821
4405,0.9997240900993347
4406,0.9999023675918579
4407,0.9999665021896362
4408,0.9999992847442627
4409,0.9999785423278809
4410,0.9999974966049194
4411,0.999993085861206
4412,2.853819864867546e-07
4413,0.9999983310699463
4414,1.0080182022420558e-07
4415,0.999569833278656
4416,0.9999886751174927
4417,0.9999994039535522
4418,2.244625875391648e-06
4419,1.3889047068005311e-06
4420,0.9982080459594727
4421,0.9999997615814209
4422,0.9999997615814209
4423,3.202026346116327e-05
4424,0.9999994039535522
4425,6.429867482893314e-08
4426,1.0
4427,0.9999960660934448
4428,2.2353901840688195e-07
4429,0.9999994039535522
4430,0.9999998807907104
4431,7.547735236812514e-08
4432,0.9990699887275696
4433,8.413268659523965e-08
4434,0.9999816417694092
4435,3.5873654269380495e-07
4436,0.9999996423721313
4437,0.9997640252113342
4438,0.00023846370459068567
4439,0.9999997615814209
4440,1.2035060592552327e-07
4441,9.390328159497585e-06
4442,0.0001179985047201626
4443,0.9999991655349731
4444,3.451374595897505e-06
4445,2.396036279606051e-06
4446,2.2221418475965038e-05
4447,0.9999959468841553
4448,1.2686074114753865e-05
4449,8.449016775102791e-08
4450,5.112038365950866e-07
4451,0.9999603033065796
4452,0.9999827146530151
4453,0.004566365387290716
4454,1.1679272574838251e-05
4455,2.9258401923470956e-07
4456,0.9999934434890747
4457,0.9999997615814209
4458,5.417210104496917e-06
4459,2.3022139430395328e-06
4460,2.5773217657842906e-06
4461,4.0321904748452653e-07
4462,2.649827547429595e-05
4463,5.786772817373276e-05
4464,0.9999639987945557
4465,0.9999967813491821
4466,0.9992532134056091
4467,0.9999974966049194
4468,0.9999994039535522
4469,0.9994589686393738
4470,1.8862268191810472e-08
4471,0.9994363188743591
4472,0.9999892711639404
4473,0.9999998807907104
4474,1.984729578907718e-06
4475,2.2625296480782708e-07
4476,7.058823484840104e-06
4477,8.438892677986587e-07
4478,0.9905802607536316
4479,6.307649300651974e-07
4480,0.998568058013916
4481,0.00013063357619103044
4482,0.009640033356845379
4483,0.9980611205101013
4484,3.2670795917510986e-06
4485,3.497225975479523e-08
4486,8.857033390086144e-05
4487,1.6555088677705498e-06
4488,4.5066981329000555e-06
4489,6.228179216805074e-08
4490,0.0004854121070820838
4491,0.9998226761817932
4492,0.9999979734420776
4493,2.193712589360075e-06
4494,0.9999978542327881
4495,4.114874627703102e-06
4496,3.113583346703308e-08
4497,9.919039456462997e-08
4498,0.9998859167098999
4499,0.9999982118606567
4500,3.0824088526060223e-07
4501,0.9999980926513672
4502,0.9999946355819702
4503,0.0003841267607640475
4504,3.988724017744971e-07
4505,4.690363368808903e-07
4506,5.9371973293309566e-06
4507,5.7276311054010876e-06
4508,1.7555905174049258e-07
4509,2.3252228231740446e-07
4510,3.971499040744675e-07
4511,0.9973832964897156
4512,0.9992606043815613
4513,1.543274993309751e-05
4514,4.4128708509560965e-07
4515,0.9999830722808838
4516,0.9999903440475464
4517,1.0958741540889605e-06
4518,0.9998770952224731
4519,1.1144791756123595e-07
4520,0.9999650716781616
4521,2.2814018052486063e-07
4522,6.219969463927555e-07
4523,4.651772940178489e-07
4524,2.5190396968355344e-07
4525,2.036130268834313e-07
4526,0.999990701675415
4527,6.83054604451172e-05
4528,0.000596753554418683
4529,5.1341464768484e-07
4530,8.530248123861384e-06
4531,0.9999946355819702
4532,2.8486447263276204e-06
4533,2.2456225678979536e-07
4534,7.666369128855877e-06
4535,0.9999858140945435
